2014-11-30 6:14:00: 强化 不管 是 正 强化 还 是 负 强化 总 是 导致 被 强化 行为 发生 的 概率 增加 而 惩罚 总 是 导致 被 惩罚 行为 发生 的 概率 降低	#PB#AC
2015-1-6 10:55:00: 书 上 说 煺 行 意味着 早期 发展 的 某种 程度 的 固 着 这 句 话 是 啥 意思 煺 行 和 固 着 到底 是 什么 意思 什么 关系 求解答	#PB#CO
2015-1-11 4:51:00: 鸦片 制剂 是 镇静剂 包括 吗啡 海洛因 可卡因 等 所以 可卡因 既 是 兴奋剂 有 是 镇静剂 吗	#PB#CO
2015-1-11 4:54:00: 从 生物 进化 的 角度 人 的 情绪 可 分为 哪 两 类 答案 是 基本 情绪 和 复合 情绪 我 觉得 另 一个 答案 原始 情绪 和 习 得 情绪 更 恰当 书 上 也 提到 了 最 原始 的 情绪 这 一 说法 啊 求 老师 解答	#PB#CO
2015-1-11 4:59:00: 失眠 那 一 章 的 习题 中 有 一 题 是 问 减少 失眠 的 方法 给 出 的 答案 有 睡不着 时 睁 大 眼睛 这 一 说法 这 是 什么 原理 为什么 这样 可以 治疗 失眠	#PB#CO
2015-1-11 5:02:00: 为什么 说 弗洛伊德 的 人格 理论 中 本 我 最 强大 书 上 不 是 说 超 我 是 人格 的 最高 部分 吗	#PB#CO
2015-1-11 5:05:00: 一个 人 心里 有 邪恶 的 念头 然后 他 跟 别人 说 是 另外 的 某个 人 有 这样 的 想法 这 属于 防卫 机制 中 的 哪 种 是 属于 压抑 答案 还是 投射 我 的 看法 望 老师 解答	#PB#CO
2015-1-16 9:41:00: 首 次 从 信息 加工 的 角度 将 智力 看成 一 种 信息 加工 过程 并 具有 多种 功能 成分 的 智力 理论 是 答案 是 理论 这 是 什么 理论 呢 书 上 没有 阐明 求 老师 解答	#PB#CO
2015-1-16 9:45:00: 根据 研究 结果 智力 的 遗传 力 大约 为 答案 是 百分之 七十 我 觉得 书 上 的 意思 是 百分之 五十 吧 求解答	#PB#CO
2015-1-16 9:46:00: 詹姆士 将 自我 分 为 哪 几 类	#PB#CO
2015-1-16 9:48:00: 特质 论 是 什么 意思 是 由 谁 提出 的 呢 要点 是 什么	#PB#CO
2014-9-27 11:34:00: 毕淑敏 是 我 很 喜欢 的 一 位 心理 咨询 师 她 也 出版 了 几 本 跟 心理学 有关 的 书 里面 讲 了 一些 治疗 的 案例 用 的 是 当事人 的 化名 我 觉得 这样 做 没 什么 可是 我 一个 朋友 却 非常 反感 她 的 做法 认为 她 侵犯 了 别人 的 隐私 大家 觉得 呢	#PB#CO
2014-10-20 8:59:00: 在 对 归 因 论 的 阐述 时 书 上 说 将 失败 归因于 内在 因素 通常 会 降低 以后 从事 该 活动 的 动机 我 觉得 这 句 话 说 得 不对 一个 人 若 将 失败 归 因 如 能力 努力 等 内在 因素 那 么他 就 知道 自身 存在 的 不足 就 可以 改正 应该 会 对 下 一 次 的 成功 更 有 希望 再 从事 的 动机 应该 会 更 强烈 才 是 大家 怎么 看	#PB#CO
2015-1-6 11:02:00: 书 上 说 高 创造力 的 人 必须 具有 高 于 一般 水平 的 智力 那 么 那些 在 某 一个 方面 具有 独创性 却 又 无法 自理 的 人 怎么 说 呢 比如 周 周 之类 的 人	#PB#ACCO
