Topic 0
		现实	0.008249
		发生	0.007528
		睡	0.007048
		记得	0.006807
		事情	0.006567
		好	0.006487
		醒	0.006407
		生活	0.006407
		大脑	0.005686
		时间	0.005686
		经历	0.005446
		状态	0.005126
Topic 13
		意识	0.024864
		智力	0.021258
		梦	0.015944
		流体	0.009681
		潜意识	0.009681
		研究	0.009301
		能力	0.008732
		社会	0.007593
		晶体	0.007214
		心理学	0.007214
		攻击	0.006644
		行为	0.006644
		年龄	0.006455
		指	0.006455
		记忆	0.006455
		材料	0.006265
		关系	0.005885
		观察	0.005696
		人格	0.005696
		心理	0.005696
Topic 14
		记忆	0.030719
		材料	0.022093
		遗忘	0.021252
		学习	0.015781
		性	0.013046
		记	0.010522
		识	0.009470
		时间	0.009259
		复习	0.008418
		抑制	0.007366
		意识	0.007366
		因素	0.006103
		程度	0.005472
		工作	0.005472
		好	0.005051
		智力	0.005051
		兴趣	0.004841
		进行	0.004841
		慢	0.004631
		研究	0.004631
Topic 15
		心理学	0.054627
		心理	0.024643
		研究	0.017750
		学习	0.011431
		理论	0.011317
		行为	0.010455
		实验	0.008387
		好	0.008100
		更	0.008100
		生活	0.007755
		科学	0.007468
		问题	0.007008
		知识	0.006951
		精神	0.005860
		了解	0.005860
		学科	0.005572
		大家	0.004826
		方法	0.004826
		分析	0.004596
		发展	0.004424
Topic 16
		心理	0.016388
		生理	0.010926
		测	0.010296
		谎	0.009456
		学习	0.008615
		情绪	0.008405
		心理学	0.007565
		问题	0.006515
		仪	0.006305
		影响	0.005674
		可能	0.005674
		记忆	0.005674
		紧张	0.005464
		活动	0.005254
		知识	0.005044
		变化	0.005044
		材料	0.004834
		进行	0.004624
		研究	0.004414
		意识	0.003994
Topic 17
		能力	0.021050
		思维	0.016075
		智力	0.015564
		情绪	0.014161
		商	0.011737
		创造力	0.011737
		情	0.011482
		培养	0.008931
		智商	0.008676
		心理	0.007655
		学习	0.006762
		知识	0.005614
		情感	0.005231
		生活	0.005231
		自我	0.005104
		性	0.004976
		影响	0.004849
		表现	0.004849
		进行	0.004721
		动机	0.004466
Topic 18
		动机	0.037469
		意识	0.007915
		心理	0.007753
		心理学	0.007107
		压力	0.006623
		试	0.006461
		产生	0.006461
		更	0.006300
		性	0.006138
		潜意识	0.005816
		有机体	0.005493
		实验	0.005170
		任务	0.005008
		个体	0.004685
		生活	0.004685
		行为	0.004524
		研究	0.004524
		工作	0.004524
		可能	0.004524
		认为	0.004524
Topic 19
		学习	0.018959
		研究	0.011187
		认知	0.010049
		两	0.009480
		知觉	0.008153
		冲突	0.007395
		结构	0.006637
		试	0.006447
		行为	0.006447
		影响	0.006258
		性格	0.005879
		理论	0.005879
		失眠	0.005689
		实验	0.005689
		性	0.005689
		形成	0.005689
		认为	0.005689
		过程	0.005689
		心理	0.005689
		物体	0.005499
Topic 20
		人格	0.024482
		情绪	0.017898
		心理	0.013508
		产生	0.008781
		自我	0.008443
		性	0.008274
		知觉	0.007599
		健康	0.007430
		状态	0.006586
		障碍	0.006248
		行为	0.005911
		生活	0.005911
		能力	0.005911
		质	0.005742
		影响	0.005742
		两	0.005573
		指	0.005404
		心理学	0.005404
		因素	0.005067
		作用	0.004898
Topic 21
		心理	0.011045
		运动	0.010761
		性格	0.009629
		性别	0.009346
		特征	0.007647
		意识	0.007647
		行为	0.007364
		梦	0.007364
		角色	0.007081
		社会	0.006798
		时间	0.006231
		研究	0.005382
		影响	0.005382
		调节	0.005099
		复习	0.005099
		动	0.004816
		梦境	0.004816
		活动	0.004816
		男性	0.004533
		人们	0.004533
Topic 22
		心理	0.020014
		性	0.010008
		行为	0.008807
		治疗	0.008207
		患者	0.007807
		食	0.006406
		失	0.006406
		压力	0.006406
		忆	0.006006
		症	0.005805
		大脑	0.005605
		生活	0.005405
		活动	0.005205
		意识	0.005205
		选择性	0.004805
		遗忘	0.004805
		青少年	0.004805
		唤醒	0.004805
		记忆	0.004605
		回忆	0.004405
Topic 23
		同性恋	0.019533
		催眠	0.013758
		心理	0.010362
		恋	0.008324
		更	0.008324
		异性	0.007814
		性	0.007644
		问题	0.007644
		社会	0.007474
		女性	0.007135
		心理学	0.007135
		好	0.005436
		不同	0.005436
		研究	0.005097
		同性	0.004757
		性别	0.004587
		现象	0.004587
		产生	0.004417
		爱	0.004248
		可能	0.004248
Topic 24
		失败	0.014581
		孩子	0.013864
		努力	0.013386
		行为	0.011713
		因素	0.011474
		成功	0.010996
		动机	0.010757
		能力	0.009801
		产生	0.008606
		说谎	0.008367
		性	0.007889
		期望	0.005738
		控制	0.005738
		心理	0.005738
		成就	0.005499
		无助	0.005499
		习	0.005260
		控	0.005260
		解释	0.005260
		实验	0.005260
Topic 25
		实验	0.024924
		法	0.017318
		心理	0.014891
		心理学	0.012139
		观察	0.010683
		行为	0.010359
		研究	0.009874
		相关	0.009874
		变量	0.009388
		影响	0.008741
		方法	0.007770
		控制	0.007446
		两	0.006799
		指	0.006151
		试	0.005990
		关系	0.005828
		无关	0.005666
		产生	0.005504
		个体	0.005019
		暗示	0.004857
Topic 26
		心理	0.020109
		意识	0.018047
		潜意识	0.010828
		行为	0.009969
		梦	0.009625
		活动	0.009625
		情绪	0.009196
		性	0.006704
		认为	0.006532
		问题	0.006102
		工作	0.006016
		弗洛伊德	0.005758
		人格	0.005586
		自我	0.005586
		社会	0.005329
		本能	0.004985
		因素	0.004727
		表现	0.004727
		梦魇	0.004555
		现实	0.004555
Topic 27
		环境	0.027628
		影响	0.026190
		遗传	0.019723
		因素	0.018525
		不同	0.016210
		性格	0.015571
		智力	0.014213
		人格	0.013734
		孩子	0.011658
		发展	0.009263
		社会	0.009103
		更	0.008864
		形成	0.007586
		作用	0.007506
		儿童	0.007347
		可能	0.007107
		问题	0.006788
		心理	0.006548
		气质	0.006069
		重要	0.005989
Topic 28
		智力	0.027157
		测试	0.014767
		可能	0.013410
		测验	0.012222
		创造力	0.012052
		表	0.010694
		智商	0.010355
		水平	0.009506
		量	0.008318
		低	0.007809
		因素	0.007639
		妄想	0.006451
		测量	0.006451
		不同	0.006451
		标准	0.005942
		人格	0.005772
		心理	0.005602
		行为	0.005433
		更	0.005433
		患者	0.005093
Topic 29
		障碍	0.009726
		研究	0.009431
		心理	0.008842
		行为	0.008547
		性	0.008252
		情绪	0.008105
		意识	0.007958
		精神	0.006779
		人格	0.006779
		刺激	0.006190
		症	0.006190
		社会	0.005895
		心理学	0.005748
		性格	0.005600
		狗	0.005453
		特征	0.005158
		影响	0.005158
		患者	0.005011
		产生	0.005011
		活动	0.004864
